"","username","gameid","rating"
"762","Ppiechuu",150376,8
"778","pyrytus",22287,6.5
"787","qzhdad",163968,8
"788","r1100rl",929,6.5
"789","r56ygf",65515,6
"791","rainydaysteve",42452,8
"805","RichardIngram",204583,9
"808","risk2003AD",113294,7
"810","rmiczek",39938,7
"811","rmiczek",171669,8
"813","rober",176165,7
"817","robo jr",39684,7
"828","rynelf",163412,7.3
"831","Sarsi",54998,6
"843","Shakar",181279,6
"844","ShaneHamlin",110327,8.5
"846","shaugville",124742,7
"847","shaveandahaircut",37358,8
"848","Shawn_Solo",19600,8
"850","SherpaDurka",5867,7
"858","SimmyP",46255,6.5
"872","slackerjoe",2842,6
"876","snerreifke",26990,5
"878","snoweel",91312,6
"884","SpieleHolger",132531,8
"889","spinli",155821,7
"890","Spyzou",320,3
"903","steadzy",143741,6
"916","steve perkins",60579,6
"917","SteveK2",15290,8
"925","Straight To Hell",123540,6
"932","sunshineng",50,7.5
"933","supergtox",340,6.9
"937","SwedeLad",34373,6.25
"948","tasajara",9440,8.25
"950","tdelme",40760,7
"955","Terwox",177736,8
"958","The Gamester",1295,5.5
"959","The Gamester",4099,8.5
"962","TheDarkKnight",2582,6
"968","thoia",54998,8
"977","Tjolmir",169786,8
"996","tryytty",24417,9
"998","TwentySides",1301,7.5
"1001","Tyndal",39856,8
"1002","tywhiz",133848,7
"1003","ueli blum",1041,8
"1004","UFo11",372,10
"1011","unshod",2346,7
"1026","voynix",97842,7.5
"1030","Walt Mulder",21954,8.5
"1032","Walt Mulder",179572,7.8
"1033","Wargriff",1261,6.4
"1036","Wassail Games",3955,4
"1046","Werbaer",175,6.5
"1055","wispwalker",157969,7
"1056","wizardless",137408,8
"1058","wkusau",3243,6
"1063","WoodenBird",182189,7
"1064","woodnoggin",172,6
"1073","Yanadil",131366,7
"1082","yvesvanherp",101785,9
"1087","Zambo",21790,7
"1088","Zaphod",638,7
"1097","ZorQc",173090,7
