"gameid","username","rating"
3,"GiannisS",8
3,"GilvanBlight",8
3,"gimli043",6
3,"Glamorous Mucus",5
3,"Grakkus",9
3,"Great Dane",5
3,"greglios",7
3,"Griselda",9
3,"GSReis",6
3,"HannibalUltor",4
3,"Happymrdave",8
3,"Hawkeye77",8
3,"HBGlover",9
3,"HHarengel",7.7
3,"Hibou77",6
3,"Hirian",8
3,"Hobbes",7
3,"hockeyking9",6
3,"Hopalong",8
3,"hotc",5
3,"Hristo Filipov",8
3,"Icebolt",7
3,"illokpasa",7
3,"Indy81",7
3,"Inmarg",8
3,"itjoe",7
3,"Jansy",7
3,"jaredh",9
3,"JasonMatthews",7
3,"jbhuter6041",7
3,"jhagen1908",6
3,"jirka bauma",7
3,"jmellby",7
3,"joeeoj010",6
3,"johnnyspys",6
3,"Jonny_Lenny",8
3,"josefsallen",8
3,"joshdl",7
3,"Judas54",8.5
3,"Kaelistus",7
3,"Keleno",7
3,"Ken_Nicholson",8
3,"Kether1983",9
3,"Kevin_Whitmore",6
3,"killjoy00",4
3,"Koert",6
3,"KoolKow",7
3,"KrisVerbeeck",8
3,"krit1789",7.6
3,"Kuula",7.25
3,"Larry Chong",8
3,"latindog",7
3,"Legolias",6.5
3,"Legomancer",6
3,"Limp",9
3,"locusshifter",8
3,"lordvoldemort",7
3,"Luke the Flaming",8
3,"maddiedogson",6
3,"maelic001",8
3,"Magnus the Blue",8.25
3,"Maik",8
3,"mcpranno",6.5
3,"mcreaghe",6
3,"MerricB",7
3,"MikaNi",9
3,"modboy",6.5
3,"mononoke",7
3,"montsegur",7
3,"moramis",7.25
3,"Motorkopf",6
3,"mrraow",7
3,"mussels",7
3,"nectar",6
3,"Neo_1",7.5
3,"NFLD",7.5
3,"Nico D",7
3,"nikolaypegasov",4
3,"nnf1",7
3,"no_where_dense",8
3,"NoDicePlease",7.5
3,"olav.mueller",7.5
3,"pallwood",8
3,"panotxa",8.5
3,"pboivin",7.1
3,"PBrennan",6
3,"peacmyer",8
3,"pete100",7
3,"pezpimp",9
3,"pickboy87",7
3,"pitonowie",6
3,"plysbjorn",7
3,"Polgara",8
3,"PontusNalle",7.5
3,"Pozman",7
3,"Prometeo",8
3,"Purple",6.5
3,"PzVIE",5
3,"quasimone",9
3,"qzhdad",7
3,"Rüdiger Dorn",8
3,"realnewton",7
3,"roberious",7
3,"Roberto74",6.5
3,"robertopellizini",6
3,"royaljayhawk",7.3
3,"rschmucker",7
3,"runenwolf",8
3,"Ryan Keane",7.5
3,"sa266",7
3,"SaburoChaos",6
3,"SantaInquisicion",7.75
3,"SaraCV",4
3,"satanzzz",8.1
3,"sauloachkar",8
3,"Sayron",8.5
3,"sbauer9",7
3,"Scortez",8.5
3,"SCU123",8
3,"SeanJan",8
3,"seedliu",7.2
3,"Shakar",8
3,"Shampoo4you",7
3,"shaugville",7
3,"SherpaDurka",7
3,"Sheylon",7
3,"shumyum",9
3,"sisp0212",7
3,"Skyjack",7
3,"Slaverzguild",8
3,"SlikkRikk",6
3,"smoox",8
3,"snoozefest",7
3,"Sorrellbo",6
3,"Spleen",8
3,"sshawmd",7
3,"StalkingButler",8
3,"Startagain",6.5
3,"steadzy",7
3,"Stephan Valkyser",7.3
3,"SteveK2",9
3,"strangecolours",7.75
3,"sufertashu",5
3,"Surya",7.5
3,"svalladolid",8
3,"sweetdaddypete",7.5
3,"Taluagel",8
3,"tanis",6
3,"Teeaniknik",7
3,"Terry Egan",8
3,"theaaron",8
3,"TheSolarGarlic",7
3,"Thomas72",7.5
3,"Tiets",7
3,"Tikigod",7
3,"timewellspent",6
3,"tmgd",7.8
3,"tool",7
3,"TwentySides",8
3,"ueli blum",7
3,"verandi",7
3,"virgilius",7
3,"Waylander1",6
3,"Wentu",8.5
3,"Wiegrief",7
3,"wiewioora",6
3,"Windmilling",8
3,"wizardless",7
3,"WonderCinz",6
3,"Wongar",7
3,"xanthie",9
3,"Yxtar",7
3,"zafara",7
3,"zautman",8
5,"_The_Inquiry_",8
5,"aaronseeber",7
5,"adebisi",6
5,"adikom5777",6.5
5,"ahazperutz",5
5,"Alan How",7
5,"amishburrito",7.4
5,"AnttiT",7
5,"archduke",8
5,"Armadi",6.5
5,"average_joe",7.58212
5,"Avravanel",7
5,"Baartoszz",7
5,"Banker",7
5,"bazzer52",8
5,"bitatmoonl",8
5,"Bobby4th",7
5,"Bookworm1018",7
5,"boomtron",6
5,"booned",10
5,"Boromir1983",7.5
5,"brokasaphasia",8
5,"Camponotus",6
5,"captncavern",8
5,"cbrua",7
5,"ccomeaux",6.5
5,"cdefrisco",7.5
5,"Celtic",8
5,"cfarrell",9
5,"chadw09",8
5,"charlest",5
5,"Chatbus",9
5,"Chuie",7.5
5,"cornjob",7
5,"Corrino22",7.5
5,"Coudloc",8
5,"Craig Viau",7
5,"cruccio",7
5,"Crygen",8
5,"csibadajoz",7.7
5,"ct5150",7.5
5,"Cyberian",5.5
5,"cypar7",8
5,"DancerInDC",8
5,"davek",8
5,"Defdamesdompi",7.5
5,"dengue",6
5,"denverarch",8
5,"Despair",9
5,"DeviantMagick",8.66666666666667
5,"djdano",8
5,"dlminsac",8
5,"doerrhb",5
5,"dogberry",7
5,"dooz",7
5,"Double Dan",7
5,"Drewcooter",7
5,"DroppEcho",6
5,"drunkenKOALA",6
5,"Dugy",6
5,"ejclason",8
5,"elqueaprende",8
5,"emonika",5
5,"Errante",6.5
5,"fake",9
5,"FakeDutch",9.5
5,"farchamb",8
5,"fizzle",5
5,"Fozan",6
5,"francisgod",9
5,"freechinanow",7
5,"frunkee",9
5,"fsnam",7.5
5,"Fulgan",7
5,"gamefool",8
5,"Geese",6
5,"geki",4.5
5,"GeoMan",8
5,"Gibmaatsuki",6.3
5,"gimli043",7
5,"glanfam",7.5
5,"glookose",5
5,"Govin",5
5,"greglios",8
5,"GremlinMaster",6
5,"Grildensnork",6
5,"gruescher",6
5,"habermanm",7
5,"Happymrdave",7
5,"hawkeyeop",6.5
5,"hecose",7
5,"heli",4
5,"higutaka",9
5,"Hobbes",7.5
5,"hotc",10
5,"Hoyng",7
5,"Hubajube",10
5,"hungmarcok",6
5,"hurstdm",10
5,"iansc",7
5,"iceim",9
5,"Ikarus",7.5
5,"isramarq",7
5,"izernechel",6.5
5,"jassad1",8
5,"JensFL",6.5
5,"jgag",7
5,"jirka bauma",7
5,"jmellby",7
5,"JohnBandettini",7
5,"jonathan bruton",8
5,"josefsallen",7
5,"Joshuaaaaaa",7
5,"jttm",6
5,"jumatake",7
5,"Kaelistus",6
5,"keithrapley",8
5,"kilroy_locke",8
5,"KingRob",7
5,"KoolKow",7
5,"Krazey",8
5,"Kuula",7.25
5,"Larry Chong",8
5,"leffe dubbel",8
5,"Legomancer",10
5,"lexen",5
5,"lionandlamb",7
5,"locarno",8.5
5,"Lunaclara",8.5
5,"madchow",7
5,"maddiedogson",6
5,"maelic001",9
5,"Maja Dorn",7
5,"marioymia",7.5
5,"Master Thomas",9
5,"matchbox1202",6.98
5,"mcpranno",8
5,"meehau",8
5,"Michael Becker",8
5,"Michiel",6
5,"Mika",7
5,"mkaks7",6
5,"mkgray",7
5,"mononoke",7
5,"moramis",4.5
5,"mpin",5
5,"mugs",7
5,"munihack75",8
5,"newkillerstar27",8
5,"NFLD",7.5
5,"nieyao",7.2
5,"nik592",7
5,"NoDicePlease",7.5
5,"oberjt",7.8
5,"Octavian",7
5,"ooogene",8
5,"Orski",5
5,"Osidarta",8
5,"ottobre31",7
5,"paul10liao",7
5,"peacmyer",7
5,"Pensator",7
5,"Phoenixgeek",7
5,"pintosdad",7
5,"play911419",8
5,"Poogi",7
5,"Pozman",7.55
5,"pusboyau",6
5,"qwertymartin",9
5,"rainydaysteve",7
5,"raulfr",6
5,"Relax",7
5,"risk2003AD",8
5,"rizkar",8
5,"rosborn",8
5,"rschmucker",7
5,"Ryaxs",6
5,"Rygel",8
5,"rynelf",7.7
5,"SaraCV",5
5,"Scholle",4
5,"Schwabbelsche",6.5
5,"Sciurus",7
5,"Scortez",7
5,"SCU123",8
5,"SeanJan",7
5,"shannona",6
5,"shawn_low",8
5,"sikeospi",8.0214
5,"skifreak737",7
5,"Spleen",7
5,"ssmooth",9
5,"Stephan Valkyser",8
5,"Stephen Glenn",10
5,"SteveK2",7
5,"StoneR",8
5,"Straight To Hell",8
5,"strings",6
5,"sufertashu",7
5,"SwedeLad",7.5
5,"sweetdaddypete",6
5,"takokawa",8
5,"Tetragrammaton",7
5,"thebrainy",7.25
5,"theoclarke",8.33333333333333
5,"Thomas72",7
5,"Thunkd",6.5
5,"tmgd",6.5
5,"Tolkana",10
5,"toshi3000",9
5,"TraderJack",7.5
5,"TriColoredTiger",6.5
5,"Tyndal",5
5,"ueli blum",8.5
5,"unshod",7
5,"UsanaChris",8
5,"vincivader",8
5,"visard",8
5,"Walt Mulder",9
5,"Wautd",8
5,"Wentu",9.1
5,"whatai",5
5,"wiewioora",7
5,"Windmilling",7.5
5,"wispwalker",6.5
5,"woerlinsel",6
5,"Wolfshade",7
5,"WonderCinz",7
5,"Wongar",8
5,"yaguiu",10
5,"yakos",7
5,"Yldarr",7.5
5,"Yuki Shimizu",8
5,"Zathraz",6
5,"zuzusdad",7.5
7,"aSoso",7
7,"averagerating",6.57
7,"b0ardgamer",6
7,"Badger on the move",5.5
7,"Bankler",4
7,"bengkohn",6.5
7,"Benjaminviking",7
7,"BlueWaldo",7
7,"Bookworm1018",6.75
7,"Cavedog_pdx",5
7,"davebo",4
7,"domcrap",5
7,"Dourgrim",5
7,"drpaj",7
7,"Egozentrik",9
7,"electricvomit",4
7,"EvilPolBro",7
7,"FC Dynamo Turbine",7
7,"fnord23",4
7,"Friendless",7
7,"GilvanBlight",7
7,"Govin",4
7,"gutrie_es",5
7,"halbower",5
7,"jamessinden",7
7,"jcd2001es",5
7,"Jim_P",6
7,"Jooor",8
7,"Koert",7
7,"kristernevin",7
7,"Kweevnidny",7
7,"Larry Chong",5
7,"locusshifter",4
7,"Lord_Prussian",5
7,"LucyJo",8
7,"Master Thomas",8.5
7,"Michael Becker",6
7,"MikeBwithoutadot",6.5
7,"Nightmare",5
7,"oberjt",6.5
7,"PBrennan",7
7,"pijll",6.5
7,"RichardIngram",8
7,"rocksnrolls",5.5
7,"rosborn",5
7,"schwarzspecht",8
7,"Sir Benabus",6.5
7,"sisteray",6
7,"speavy",6.5
7,"sufertashu",4.5
7,"themilkcrate",5.75
7,"tiberiusdw",7
7,"tomgale",4
7,"Tyndal",6
7,"UltraLord",7.5
7,"Wentu",6.4
7,"wispwalker",5
7,"wkover",6
7,"woerlinsel",5
7,"ytter",8
7,"zunyer",5
10,"aandjso",7.5
10,"aardvarkdv",7
10,"adamdynris",7
10,"adams",6.5
10,"Alan How",8
10,"angesplayer",7
10,"arsior",7
10,"ArtEmiSa64",6.8
10,"Attila",6
10,"average_joe",6.91453
10,"Baartoszz",7
10,"balijan2",5
10,"Bankler",7
10,"banz",7
10,"Beuckie115",7.829
10,"BeyondMonopoly",7
10,"BlueTorch",6
10,"boltongeordie",7
10,"brokasaphasia",7
10,"Bulsara",7.5
10,"CandaceW",6
10,"canucklehead",6
10,"ccomeaux",6
10,"CellarDoor",7
10,"Celtic",8.5
10,"cgrice1",6
10,"CounterClockWise",8
10,"csibu",4
10,"Damlog",5
10,"DancerInDC",7
10,"dancingdanslc",7
10,"danielcs",5
10,"davebo",8
10,"davek",6
10,"delia",9
10,"deltarn",7
10,"dimarco70",7
10,"dkeisen",5
10,"dlminsac",7
10,"Dolus",6
10,"domcrap",8
10,"Dourgrim",9
10,"draghetto",7
10,"drpaj",7.5
10,"drunkenKOALA",5
10,"dumpty",8
10,"edwardchow",7
10,"Eeeville",4
10,"Egozentrik",6
10,"endou_kenji",7.5
10,"ErisQuilty",8
10,"exparrot",7
10,"F_Rabbit",7.5
10,"fbinder",8.5
10,"fellonmyhead",7
10,"fenghuoma",6
10,"fizzle",6
10,"Forza",6.5
10,"Fulgan",7
10,"gamesnut",8
10,"gatchaman",8
10,"GeoMan",7.3
10,"glookose",6
10,"GordonHua",5
10,"Grakkus",7
10,"Gregarius",6
10,"GremlinMaster",5.5
10,"gruescher",7
10,"Hoyng",7
10,"hsh1417",6
10,"IGiullari",6.5
10,"JackExplicador",7
10,"jancis",7.5
10,"jax900",7
10,"jayjonbeach",6
10,"jcarvin",6.3
10,"jeffwiles",7
10,"jeffwolfe",7
10,"jhinkle",7
10,"jillch",8
10,"JinRoh",5
10,"joakim589",4
10,"joelbear",4
10,"Joep83",5.5
10,"johnwong882",6
10,"jttm",7.5
10,"karrde",7
10,"ken_ken",7
10,"Knecht Ruprecht",6
10,"Kosmonaut",6
10,"krismoulton",7
10,"kristernevin",7
10,"lankyb",6
10,"locusshifter",7
10,"loeil",8
10,"lorna",7
10,"lscrock",6.8
10,"madchow",7
10,"maelic001",7
10,"Magnus the Blue",6.6
10,"marclar",7
10,"marioymia",6.75
10,"markmcmulti",7
10,"marphod",6
10,"marvac",7
10,"mickeyjames",8
10,"Missu",6
10,"Morten Greis",6
10,"Mr Mjeh",6.5
10,"MWChapel",6
10,"n_and",7
10,"noisycrow",6
10,"oberjt",7
10,"panotxa",8
10,"Pantteri",7
10,"paperoga",7
10,"peacmyer",7
10,"pebelL",7.1
10,"PhotonStorm",7
10,"Phrim",8
10,"pijll",7
10,"PlatypusGaming",6
10,"poka26",7
10,"ponchera69",7.9
10,"Poogi",7
10,"prd1982",3.5
10,"Prinny_dood",7
10,"QuadAces",7
10,"quasimone",8
10,"qzhdad",9
10,"Rüdiger Dorn",8
10,"rainydaysteve",7
10,"rogersmith",9
10,"Rukus77",6
10,"Rygel",7
10,"Sack",7
10,"santafelis",6.8
10,"sauloachkar",8
10,"schwarzwald0224",7.2
10,"seedliu",6.4
10,"Shakar",6
10,"ShaneHamlin",8
10,"Sislar",8
10,"smilingra",9.5
10,"speavy",10
10,"Spleen",7
10,"ssheasby",7
10,"StephenV",8
10,"sufertashu",4.5
10,"themilkcrate",7.25
10,"theras2000",8
10,"TheSolarGarlic",5
10,"Thommy8",6
10,"tiggers",7
10,"tmgd",7
10,"tsbasa74421",7
10,"Twinge",6.5
10,"UsanaChris",7
10,"Verkisto",5
10,"vfeight",6
10,"vincivader",4
10,"Wassail Games",6
10,"weezeral",7.5
10,"wildog",6.8
10,"William Donks",7
10,"Windmilling",8
10,"woerlinsel",7
10,"yzemaze",7
10,"Zambo",3.5
10,"ZoRDoK",5
11,"Agamon",7
11,"ahazperutz",5.8
11,"Aiken Drum",6
11,"alan581",7
11,"amo23",6.8
11,"Anemelos",5
11,"anglotiger",10
11,"ansi",6
11,"AnttiT",7
11,"apecage",7
11,"aphratus",8
11,"archduke",8
11,"asta",4
11,"Atimati",5
11,"averagerating",7.13
11,"b0ardgamer",7.5
11,"Badger on the move",7.5
11,"badweasel",8
11,"Bankler",7
11,"banz",4
11,"barber",6.5
11,"bazyn",7.5
11,"bbkoene",6
11,"Belash",8
11,"beloveserve",6
11,"bengkohn",6.5
11,"Benjaminviking",8
11,"Bernhard N.",7
11,"bfogartyjr@aol.com",7
11,"BGDigger",7
11,"BlueTorch",6
11,"Bobby4th",7.33333333333333
11,"bobgabriels1",6.5
11,"boltongeordie",6.5
11,"booned",6
11,"boredbeyondbelief",7
11,"Boss Trojan",7
11,"bpsyc",7
11,"Brandebard",6.5
11,"Bundyman",6.5
11,"calvo",8
11,"CandaceW",9.25
11,"CaptainCaveman",7
11,"casualgod",7
11,"cfarrell",9
11,"Cheesechick",8
11,"chindent",8
11,"Chuie",5.5
11,"corkysru",6.5
11,"Craig Viau",7.5
11,"csibadajoz",7.5
11,"csibu",8
11,"CyanideNow",6
11,"cyril720",6.5
11,"darmion",4.8
11,"Deinos",7.5
11,"deltarn",8
11,"DerSchroeder",10
11,"Desiderata",6
11,"Despair",5
11,"dhoylman",8
11,"dig mushroom",6.5
11,"ditterio",8
11,"djfranky",6
11,"dogberry",8
11,"Double Dan",5
11,"dragonster",5
11,"DrFace",8
11,"drunkenKOALA",5
11,"Dubbelnisse",8
11,"dzevin",7
11,"Earl of Dukes",4
11,"eatshootsandleafs",7
11,"eekamouse",5
11,"electricvomit",9
11,"elschmear",6
11,"emonika",7
11,"endou_kenji",7.5
11,"epilgrim",7
11,"Errante",7.25
11,"F_Rabbit",6.5
11,"familygaming",10
11,"familywontplay",6
11,"farchamb",8
11,"FC Dynamo Turbine",7
11,"fehrmeister",7
11,"fhsIV",6
11,"fililip",5
11,"fiorevita",7
11,"fizzle",6
11,"fnord23",6
11,"fortiche",7
11,"Francoiss",7
11,"frogmind",7
11,"futurescaper",7
11,"Game Knight",6
11,"Game4it",7
11,"gamefool",7
11,"gaosugangke",6.5
11,"garrylloyd",6
11,"Goodsound",3
11,"grandslam",7.5
11,"Gregarius",8
11,"habermanm",4.5
11,"hauwech",9
11,"Hristo Filipov",7
11,"hxbx",6
11,"iansc",7
11,"ijohsua",8
11,"infigun",7.5
11,"inzivro",7
11,"islander",6
11,"itiswon",5.66666666666667
11,"Jürgen",8
11,"jamessinden",7.5
11,"JamesT",8
11,"janos_hunyadi",8
11,"jassad1",7
11,"jayjonbeach",7
11,"jcarvin",7
11,"jgag",8
11,"jjloc",6.5
11,"jmathias",8
11,"jmdsplotter",7.75
11,"joehn",7
11,"johnnyspys",8.3
11,"johnwong882",6
11,"joshdl",7.5
11,"jpetrai",7.5
11,"JT19",8
11,"juuzzom",8
11,"karrde",7.5
11,"Keleno",9
11,"kgnunn",9
11,"kreikkaturkulainen",8
11,"KRWoods1",6
11,"KubaP",8
11,"Kudde",7.5
11,"kystas",8
11,"leser",7
11,"Limp",8.5
11,"Lone Ranger",7.5
11,"LookAtTheBacon",6
11,"Lothartvni",6.7
11,"Luke the Flaming",6
11,"m_r_tyler",4
11,"m1hune2007",7
11,"maelic001",8
11,"Magritte",5
11,"Maik",3
11,"MarkEJohnson",10
11,"Markwerf",5.5
11,"mcreaghe",8
11,"meehau",7
11,"MerricB",7
11,"Michiel",7
11,"Mika",7
11,"MikaNi",6
11,"Mikeg99",8
11,"MisterBond",6
11,"mogreece",8
11,"mothertruckin",5.5
11,"MUKid",5
11,"netes",5
11,"Nevarus",6
11,"Nico D",7
11,"Nightmare",7
11,"nkerensky",9
11,"nordloc",7.5
11,"NyQuil Driver",8
11,"Octavian",6
11,"OhLookIWonAgain",7.25
11,"ooogene",6
11,"pallwood",5
11,"paul10liao",7.5
11,"peacmyer",5
11,"pebelL",6.5
11,"Percatron",6
11,"Phrim",9
11,"PlatypusGaming",6
11,"plysbjorn",7
11,"Polgara",8
11,"PontusNalle",7
11,"Poogi",8
11,"PrivateMeggido",8
11,"ptm_junk",7
11,"punkin312",6.5
11,"pyr-shep",7
11,"quietcorn",6
11,"qwertymartin",7
11,"r1100rl",7
11,"Rüdiger Dorn",9
11,"radagast14",7.5
11,"realnewton",7
11,"Relax",8
11,"RhodesN7",8
11,"ribosome",7
11,"robmderrick",4
11,"rosborn",6
11,"Ryan Keane",8
11,"Ryaxs",5
11,"santafelis",7.16666666666667
11,"SaraCV",7
11,"schulzj",7
11,"Shnik",6.6
11,"shumyum",9
11,"SiddGames",6
11,"sisp0212",6
11,"SixtyWATZ",8
11,"SlikkRikk",8
11,"snerreifke",8
11,"Sorp222",7
11,"Sorrellbo",7
11,"Spatulaguy",6
11,"speavy",7
11,"Spiderman_",8
11,"StalkingButler",7.5
11,"starfix",6
11,"Starsunsky",6
11,"Starvince",7
11,"steinhauser",3
11,"Stephen Glenn",5
11,"steve perkins",6
11,"stoneart69",7
11,"sufertashu",5
11,"sumo",5
11,"sunshineng",7
11,"Svennos",9
11,"TaijiJohn",8.2
11,"Takezo Qc",6.5
11,"takokawa",7
11,"taragalinas",5
11,"Ternal2",8
11,"the_spy",7
11,"thegordonshow",7.5
11,"theid",8
11,"Thomas72",4.5
11,"tiggers",7
11,"tmgd",7
11,"tomgale",5
11,"tool",7
11,"Toph",9
11,"Torquin",7
11,"Torsten",10
11,"toucana",6
11,"Trump",3
11,"TwentySides",7
11,"twohu2001",5
11,"UltraLord",7
11,"unshod",6
11,"vetinari7878",6
11,"Vexatious",7.5
11,"vidaldo",5.9
11,"virgilius",8
11,"vladdswrath",6
11,"wedgeex",7
11,"wgiammona47",10
11,"wizardless",6
11,"wkusau",6
11,"Wongar",8
11,"WoodenBird",5.5
11,"Yanadil",6
11,"yendi57",6
11,"Zathraz",6
11,"ZiggyZambo",7
11,"zizishaoye",7.3
12,"aandjso",7
12,"adebisi",8
12,"Adonai_80",7
12,"ahazperutz",7
12,"Alexfrog",8
12,"alfman",6
12,"andreww",6.5
12,"Andy Mesa",4
12,"andy61",6.5
12,"antonick",8
12,"Aratar",5.5
12,"astroglide",6
12,"avlawn",10
12,"Bagherra",8
12,"Belash",7
12,"beloveserve",7.5
12,"BenRon",7.2
12,"Betote",7
12,"Bien",5
12,"bluekingzog",6.9
12,"bnordeng",9
12,"brokasaphasia",7
12,"CandaceW",8
12,"canucklehead",8
12,"Carwine-Al",8
12,"Cavedog_pdx",10
12,"ccomeaux",9
12,"chaddyboy_2000",8
12,"charlest",7
12,"Chris Barnard",6
12,"csibadajoz",4.1
12,"ct5150",8
12,"cuzzle",7
12,"CyanideNow",7
12,"Cyberian",7
12,"D0NK1J0T3",9
12,"dakerr",8
12,"damonstea",8
12,"dancingdanslc",7
12,"danielcs",6
12,"delia",7.5
12,"deltarn",7
12,"Despair",8
12,"Destrio",6
12,"DeviantMagick",5
12,"didier_adasoc",8
12,"doerrhb",6
12,"Dolphinandrew",9
12,"dontylw",7.5
12,"dooz",6
12,"DougOrleans",4
12,"Dourgrim",8
12,"dr glaze et al",6
12,"Drewcooter",8
12,"DrGrayrock",7
12,"Drusander",7
12,"dturnerfish",7.5
12,"duckworp",8
12,"Egozentrik",8
12,"endou_kenji",8
12,"enzo622",5
12,"ErisQuilty",8
12,"F_Rabbit",10
12,"fake",3
12,"faqtotum",8
12,"fbinder",9
12,"fiorevita",7
12,"forgotmypencil",6
12,"Forza",7.5
12,"frogmind",9
12,"futurescaper",7
12,"gamefool",10
12,"garrylloyd",9
12,"garyj",10
12,"gatchaman",9
12,"Geert Vinaskov",7
12,"GiannisS",6
12,"Gibbo",6
12,"glookose",6
12,"gotonao",7
12,"GrantAZ",7
12,"Guantanamo",8
12,"habermanm",10
12,"halbower",8
12,"HannibalUltor",8
12,"Hanska",6
12,"hawkeyeop",6
12,"helioa",7.5
12,"Howitzer_120mm",6.5
12,"hsh1417",6.2
12,"hzar",7
12,"iansc",8
12,"Icebolt",7
12,"IceFoe",8
12,"iceim",8.5
12,"Immaterial",7
12,"JackExplicador",8
12,"jamessinden",8.75
12,"janiera",8
12,"jean27",7
12,"jens_hoppe",9
12,"JensFL",6.2
12,"Jim_P",7
12,"jimshlif",8
12,"jjloc",8
12,"joelbear",10
12,"johncraven",7
12,"johnweldy",8
12,"jolian7676",7
12,"joshdl",8
